question,answer,category,keywords,source_type,source_url
2025-2026学年第二学期期末考试周是什么时候？,2025-2026学年第二学期期末考试周安排：公共基础课考试时间为第17周至第18周。具体安排为：军事理论（线上考试）第17周周四8:00-20:00；思想道德与法治随堂考试；微积分/工程数学第17周周一上午；Python/C++程序设计第17周周三上午；概率论与数理统计第17周周三上午；学术英语（机考）第17周周五至周日；大学物理第18周周一上午；线性代数第18周周二上午。考试时间为两小时，上午9:00-11:00，下午15:00-17:00，晚上19:00-21:00，座位按双隔位安排。,考试,期末考试;考试周;时间安排;公共基础课,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019d85e7f32700b8
2025-2026学年第二学期公共课重考时间是什么时候？,2025-2026学年第二学期公共课重考时间安排：分析化学/无机化学第2周周六（3月14日）上午9:00-11:00和下午15:00-17:00；大学物理第2周周日（3月15日）上午9:00-11:00；工程制图/画法几何第2周周日下午15:00-17:00；离散数学第3周周三（3月18日）晚上19:00-21:00；高级语言程序设计（C++）第3周周五（3月20日）晚上19:00-21:00；Python/C++程序设计第4周周五（3月27日）晚上19:00-21:00；微积分/工科数学分析第3周周日（3月22日）上午9:00-11:00；线性代数第4周周日（3月29日）上午9:00-11:00；大学英语/学术英语第4周周四（3月26日）晚上19:00-21:00；思想道德与法治第4周周六（3月28日）下午15:00-17:00。,考试,重考;公共课;时间安排;补考,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019cc1e5e3920060
重考网上报名时间和条件是什么？,2025-2026学年第二学期重考报名时间从开学第一周周三（2026年3月4日）上午9:00开始，第二周周三（3月11日）上午9:00结束。报名对象：2025-2026学年第一学期必修课和专业选修课首次考核不及格的学生（缺考不允许报名）。登录教务系统（http://xsjw2018.jw.scut.edu.cn）使用统一认证账号报名。未在规定期限内报名者视为放弃，只能参加重修。非毕业班学生只能报名参加首次考核不及格的必修课和专业选修课重考。,考试,重考;报名;时间;条件;不及格,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019bbf1e52bc0039
2025-2026学年第一学期期末考试周是什么时候？,2025-2026学年第一学期期末考试周：2024级、2025级为第17周周一至第18周周三（2025年12月22日至12月31日）；其他年级为第19、20周（2026年1月5日至1月16日）。考试时间为两小时，上午9:00-11:00，下午15:00-17:00，晚上19:00-21:00，座位按双隔位安排。第15周周六（2025年12月13日）为全国大学英语四、六级考试时间，期间不得安排其他考试。,考试,期末考试;考试周;2025-2026第一学期;四六级,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9a81cf00019b0ca53a56002a
2025-2026学年第一学期公共课重考时间是什么时候？,2025-2026学年第一学期公共课重考时间：工程制图/画法几何第2周周日（9月14日）上午9:00-11:00；积分变换第3周周一（9月15日）晚上19:00-21:00；微积分/工科数学分析第3周周三（9月17日）晚上19:00-21:00；概率论与数理统计第3周周四（9月18日）晚上19:00-21:00；机械设计基础第3周周五（9月19日）晚上19:00-21:00；大学物理第3周周六（9月20日）上午9:00-11:00；思想道德与法治第3周周六（9月20日）下午15:00-17:00；数字电子技术第3周周日（9月21日）上午9:00-11:00；电工与电子技术/电路第3周周日（9月21日）下午15:00-17:00和晚上19:00-21:00；数据库/Python/C++第4周周二（9月23日）晚上19:00-21:00；大学英语第4周周四（9月25日）晚上19:00-21:00；军事理论（线上）第4周周四（9月25日）8:00-20:00；有机化学第4周周六（9月27日）上午9:00-11:00；物理化学第4周周六（9月27日）下午15:00-17:00；理论力学/工程力学第6周周日（10月12日）上午9:00-11:00；材料力学第6周周日（10月12日）下午15:00-17:00。,考试,重考;公共课;2025-2026第一学期;补考时间,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b984fca1f019917cc1231001d
2024-2025学年第二学期期末考试周是什么时候？,2024-2025学年第二学期考试周为第19、20周（2025年6月30日至2025年7月11日）。考试时间为两小时，上午9:00-11:00，下午15:00-17:00，晚上19:00-21:00，座位按双隔位安排。,考试,期末考试;考试周;2024-2025第二学期,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9657c39b019753c603ae0086
重考和重修有什么区别？,重考：针对首次考核不及格的必修课和专业选修课，每学期开学初组织一次，不收取费用，成绩按实际分数记载。重修：针对重考未通过或不符合重考条件的课程，需跟班重新学习并参加考试，按学分收取费用。非毕业班学生只能报名参加上一学期首次考核不及格的必修课和专业选修课重考（缺考不允许报名），其他不及格课程只能跟班重修。结业生可申请报名已开设的重考科目。,考试,重考;重修;区别;不及格;补考,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019bbf1e52bc0039
考试座位是怎么安排的？,期末考试座位一律按双隔位、随机编制考试座位表。主考教师须从本科生院主页的课室查询页面下载课室座位表，编制座位表（含重修学生名单），并于开考前向学生公布。院（系）要提醒重修学生主动与任课教师联系，按时参加考试。,考试,考试座位;双隔位;座位表;主考教师,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019d85e7f32700b8
中国国际大学生创新大赛（2026）校赛怎么报名？,校赛报名时间为2026年5月19日至6月7日。参赛团队登录http://scut.cxcyedu.com/tyds/index.html#/home/107报名并提交参赛PPT。设高教主赛道（含国际参赛项目）、青年红色筑梦之旅赛道、产业赛道三个赛道。高教主赛道本科生组分创意组和创业组，研究生组分创意组和创业组。团队不少于3人，不多于15人。第一轮选拔为6月14日书面评审和现场答辩；第二轮选拔在教育部官网系统开放后进行；校决赛在6月底至7月中旬。校内赛官方QQ群：854320988。,实践,创新大赛;校赛;报名;赛道;互联网+,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9dfc61df019e3f6b2229008a
大创项目中期检查时间和要求是什么？,大创项目中期检查分三个阶段：项目自查（5月15日17:30前），项目组登录系统（http://211.66.34.2/xm/CXCY/SCUT）提交中期检查表；院（系）检查（5月20日17:30前），审核并提交签字盖章版至笃行楼314；学校检查（5月23日14:00-17:30，五山校区32号楼207），各项目以PPT形式汇报6分钟，评委提问2分钟。中期检查不通过的项目将通报批评并限期整改，不参加中期检查的项目不得参加结题验收。,实践,大创;中期检查;时间;汇报;PPT,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9dfc61df019e05162c170006
未来创新实验室年度考核时间和要求是什么？,未来创新实验室2025年考核：材料提交截止6月23日，交至五山校区笃行楼314，电子版发至arlling@scut.edu.cn。年度考核评审于6月25日9:00在笃行楼308会议室进行，每个项目汇报10分钟（提前15分钟到达拷贝PPT）。汇报内容包括实验室基本情况、2025年度主要工作成效、经费使用情况、2026年度工作计划、组织参加创新大赛情况等。考核结果分为通过和黄色预警，黄色预警不再拨付2026年运行经费，连续两年黄色预警取消未来创新实验室头衔。联系人：凌老师87111436。,实践,未来创新实验室;年度考核;汇报;经费;创新大赛,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9dfc61df019e4e770d770098
探索性实验项目中期检查时间和要求是什么？,第十二批探索性实验项目中期检查：项目负责人于规定日期前将《探索性实验项目中期检查报告》提交至所在院（系），各院（系）审核后由教务员汇总电子版发送至shpg@scut.edu.cn。检查内容包括项目成果、特色与创新、实验项目开放情况、学生受益程度、教学资料归档情况、下一阶段工作计划等。要求面向本科生至少开出两轮该实验项目，每轮次受益学生30人以上。检查结果将作为结题验收的重要参考，不合格项目不予发放另一半经费，在以后立项中不予考虑，并列入本科教学质量状况白皮书扣分项。联系人：李老师87111436。,实践,探索性实验;中期检查;报告;结题;经费,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9dfc61df019e19ca78f60065
名企实习计划2.0是什么？,名企实习计划2.0是学校组织的示范项目，旨在结合实习岗位特点融入劳动素养培育，引导学生树立正确的劳动观念，将劳动表现纳入实习综合评价，提升实践育人实效。各立项项目按计划推进实施。,实践,名企实习;实习计划;劳动素养;实践育人,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9dfc61df019e4e71559f0097
探索性实验项目立项公示时间和异议处理流程是什么？,第十三批探索性实验项目拟立项30项，公示时间为2026年5月14日至5月18日。在公示期限内，任何个人和单位均可通过来信、来电、来访等形式反映公示对象的情况和问题。以个人名义反映问题的提倡签署或自报本人姓名；以单位名义反映的应加盖本单位公章。受理单位：本科生院实践教学科，联系人：李老师，电话87111436，邮箱shpg@scut.edu.cn。,实践,探索性实验;立项;公示;异议;实践教学,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9dfc61df019e2483bbd90071
自研实验教学仪器设备项目立项公示时间和联系方式是什么？,2026年度自研实验教学仪器设备项目拟立项17项，公示时间为2026年5月14日至5月18日。在公示期限内，任何个人和单位均可通过来信、来电、来访等形式反映公示对象的情况和问题。受理单位：教务处实践教学科，联系人：李老师，电话87111436，邮箱shpg@scut.edu.cn。,实践,自研仪器;实验教学;立项;公示;实践教学,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9dfc61df019e2486134a0072
名企实习计划2.0拟立项项目公示时间和联系方式是什么？,名企实习计划2.0拟立项项目公示时间为2026年5月14日至5月18日。在公示期限内，单位和个人均可通过来信、来电、来访等形式反映公示对象的情况和问题。以个人名义反映的请自报本人真实姓名，以单位名义反映的请加盖本单位公章。受理单位：本科生院实践科，电话87111436，邮箱shpg@scut.edu.cn，地址：五山校区笃行楼北座314。,实践,名企实习;拟立项;公示;实践科,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9dfc61df019e1f351587006f
2027年加拿大Mitacs本科生实习合作奖学金怎么申请？,2027年加拿大Mitacs本科生实习合作奖学金：选派不超过260名优秀在读本科生赴加拿大高校开展3个月科研实习。申请条件：全日制在读本科生，2026年9月后进入四年制本科三年级或五年制本科四年级；学习成绩平均分不低于85分（百分制），无不及格科目；外语水平达标（雅思6.5/托福95等）。申请流程：8月5日至9月17日登录Mitacs系统（https://www.mitacs.ca）查询课题并申请；12月17日前Mitacs完成匹配；12月30日前在国家公派留学信息平台（http://apply.csc.edu.cn）报名，项目选择国外合作项目，渠道选择与加拿大Mitacs本科生实习合作奖学金，受理机构选择华南理工大学。资助：国家留学基金委提供2个月奖学金（1800加元/月）+往返国际旅费+签证费；Mitacs提供1个月奖学金（2200加元/月）+学生管理费+医疗保险。预计2027年暑期派出。咨询QQ群：364308348，联系人：蒋老师020-87110734，邮箱fwjiang@scut.edu.cn。,交流,加拿大;Mitacs;实习;奖学金;国家留学基金委;出国,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9dfc61df019e6c8455e000ad
2026-2027学年第一学期境内高校交流学习的申请条件和流程是什么？,我校与同济大学、大连理工大学、山东大学、北京科技大学、南昌大学等高校有本科生合作培养协议。申请条件：思想品德优良，遵纪守法；学习成绩优良，必修课程无不及格；身心健康；承诺如期返校；高水平运动队、民族生、少数民族预科生除外。派出时长为一学期或一学年。同济大学面向土木工程、建筑学、机械工程、环境工程；山东大学、大连理工大学、北京科技大学、南昌大学面向2024级学生。学费：赴同济大学交流的学生缴至对方学校，其他高校仍在原学校缴纳。住宿费在交流学校缴纳。申请流程：6月2日前登录网上办事大厅提交本科生派出项目申请；6月3日前院（系）审核；6月公布拟派出名单。联系人：蒋老师87110734，邮箱fwjiang@scut.edu.cn。,交流,境内交流;交换生;同济大学;大连理工;山东大学;申请,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9dfc61df019e4ec7dcbc0099
香港城市大学3+1+X本硕博联合培养项目是什么？,香港城市大学3+1+X本硕博联合培养项目：面向我校大三、大四本科生。入选学生赴香港城市大学青岛研究院进行为期一年的学习，之后可进入香港城市大学香港本部攻读一年制授课型硕士、两年制研究型硕士或四年制博士学位。参与学系包括：电机工程学系、计算机科学系、机械工程学系、资讯系统学系、系统工程学系、材料科学及工程学系、生物医学工程学系。宣讲会安排：广州国际校区4月15日16:00-17:00（B1-c101）和19:00-20:00（F3-c311）；大学城校区4月16日16:30-17:30（A4-204）。咨询热线：（0532）57753525、57753527。,交流,香港城市大学;3+1+X;本硕博;联合培养;青岛研究院,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019d8f3a826a00bb
华园高水平留学计划本科插班生专项的申请条件和资助内容是什么？,华园高水平留学计划本科插班生专项：支持优秀本科生赴世界一流高校开展学期或学年交流学习。申请条件：拥护中国共产党领导，品德良好；具有良好专业基础；正式在籍全日制本科生；理工医类学科；必修课GPA在本专业排名前50%；已获得美国加州大学、英国爱丁堡大学、英国伯明翰大学、瑞典皇家理工学院等世界高水平大学的学期/学年交流项目录取资格；外语水平满足留学单位要求；派出时间至2026年8月31日。资助内容：一次性往返国际旅费及签证费实报实销（每人次最高不超过1.5万元，限经济舱）；留学期间奖学金生活费参照国家公派留学人员奖学金标准。在校期间每位学生只能享受一次。申请流程：获得录取后登录门户—办事大厅—本科生院—本科生出国（境）学习交流资助申请，于2026年7月1日前提交；学院7月3日前完成审核；本科生院评审确定拟资助名单。联系人：蒋老师020-87110734，邮箱fwjiang@scut.edu.cn，QQ群549245464。,交流,华园高水平留学计划;插班生;出国交流;资助;奖学金,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019d1d8ab3840087
2026年春季学期国际公务员职业生涯规划讲座有哪些？,2026年春季学期国际公务员职业生涯规划系列讲座共三场：第一场3月11日（周三）20:00-21:00《联合国难民署75周年：以包容、伙伴关系与可持续对策化解全球被迫流离失所》，主讲：联合国难民署纽约办公室传播与外联事务主管Deanna Bitetti；第二场3月12日（周四）20:00-21:00《从学子到全球事务参与者：国际职业生涯中不可或缺的软技能》，主讲：国际劳工组织国际培训中心项目官员李思璇、访问官员魏孟镐；第三场3月13日（周五）20:00-21:00《国际组织实习生的破壁之旅：文科研究生的进阶地图》，主讲：王景湄（东南亚教育部长组织政策分析与项目研究员）。报名方式：扫描讲座海报二维码预约，三场需单独预约。全程参加可领取讲座票。QQ通知群：863393575。联系人：蒋老师87110734，邮箱fwjiang@scut.edu.cn。,交流,国际公务员;讲座;联合国;国际组织;职业生涯,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019cd72d322b006a
走向世界的新青年系列讲座有哪些内容？,走向世界的新青年系列讲座2026年春季共5场：第一讲4月16日19:00-20:30《从拼学历到拼出路》，主讲袁军（就业咨询专家）；第二讲4月17日19:00-20:30《走进国际组织——你需要这些隐藏技能》，主讲Marie-Jose Astre-Demoulin（联合国日内瓦办事处首席训练师）；第三讲4月23日19:00-20:30《未来不被定义，靠这两项能力》，主讲蒋青山（大学生职业规划专家）；第四讲5月14日19:00-20:30《巧克力、经济学与可持续未来》，主讲Silvia Ferrini（伦敦大学学院与锡耶纳大学教授）；第五讲5月20日19:00-20:30《科技兴国，青年何为？》，主讲蒋苏南（中国驻英国大使馆原公使衔科技参赞）。线上形式，报名方式详见海报。,交流,走向世界的新青年;讲座;就业;国际组织;职业规划,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019d8f3b431800bd
本科生出国交流项目的联系方式是什么？,本科生出国（境）交流项目联系方式：本科生院合作与交流科，联系人蒋老师，电话020-87110734，邮箱fwjiang@scut.edu.cn。主要项目包括：加拿大Mitacs本科生实习合作奖学金（QQ群364308348）、华园高水平留学计划本科插班生专项（QQ群549245464）、境内高校交流学习、香港城市大学3+1+X本硕博联合培养项目等。,交流,出国交流;联系方式;本科生院;合作交流;QQ群,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9dfc61df019e6c8455e000ad
